date,open,high,low,close,volume,dividend_amount
2005-03-31,2175.0,2294.5,2172.1,2252.5504,4734576.0,0.0
2005-04-01,2249.0,2270.0,2221.1,2243.6,2925392.0,0.0
2005-04-04,2249.0,2258.0,2219.0,2229.5504,3592144.0,0.0
2005-04-05,2100.0,2246.8,2100.0,2220.3,2048304.0,0.0
2005-04-06,2225.0,2239.6,2211.0,2232.1,2868000.0,0.0
2005-04-07,2240.0,2243.0,2175.0,2187.3,2227360.0,0.0
2005-04-08,2170.1,2190.0,2117.0,2126.6,4410496.0,0.0
2005-04-11,2060.0,2115.0,2060.0,2079.2,3219248.0,0.0
2005-04-12,2080.0,2130.0,2077.0,2117.9504,6001680.0,0.0
2005-04-13,2137.0,2137.8,2086.1504,2102.3,4569952.0,0.0
2005-04-15,2050.0,2050.0,1945.0,1956.6,12026432.0,0.0
2005-04-18,1901.3504,1949.0,1900.0,1911.9504,11669632.0,0.0
2005-04-19,1885.0,1974.0,1885.0,1914.1,7073216.0,0.0
2005-04-20,1925.0,1958.0,1895.0,1947.7504,7175056.0,0.0
2005-04-21,1939.9,1950.0,1909.0,1944.3,5735184.0,0.0
2005-04-22,1955.0,2005.0,1955.0,1998.1,5661440.0,0.0
2005-04-25,1950.0,2019.0,1950.0,1988.1,2352512.0,0.0
2005-04-26,1900.0,1978.9,1900.0,1958.9504,1920352.0,0.0
2005-04-27,1917.7,1934.0,1878.0,1919.8504,10543696.0,0.0
2005-04-28,1905.0,1915.0,1890.1504,1904.8,5289840.0,0.0
2005-04-29,1920.0,1924.0,1876.1,1887.3504,3719424.0,0.0
2005-05-02,1890.0,1927.0,1890.0,1914.7,2615248.0,0.0
2005-05-03,1919.0,1925.0,1900.0,1902.0,2301568.0,0.0
2005-05-04,1909.0,1947.0,1902.0,1938.7,3536832.0,0.0
2005-05-05,1949.9,2005.0,1949.9,1996.7504,5718528.0,0.0
2005-05-06,2001.0,2030.0,1998.5,2021.3504,2855008.0,0.0
2005-05-09,2060.0,2103.7,2041.1,2096.8504,3707456.0,0.0
2005-05-10,2100.0,2115.0,2050.0,2060.7504,5035696.0,0.0
2005-05-11,2059.0504,2079.9,2025.0,2062.9504,4868464.0,0.0
2005-05-12,2009.0,2065.0,2009.0,2060.9504,5903168.0,0.0
2005-05-13,2055.0,2055.0,2021.0,2031.6504,4557424.0,0.0
2005-05-16,2035.0,2084.4,2035.0,2077.0,4457104.0,0.0
2005-05-17,2039.0,2110.0,2039.0,2064.4,4523552.0,0.0
2005-05-18,2102.0,2102.0,1991.0,2043.3,7101184.0,0.0
2005-05-19,2060.0,2110.0,2050.0,2098.5,4737472.0,0.0
2005-05-20,2125.0,2150.0,2075.0,2142.4504,6005296.0,0.0
2005-05-23,2145.0,2150.0,2126.0,2135.4504,1994960.0,0.0
2005-05-24,2155.0,2174.0,2135.4504,2157.0,4022304.0,0.0
2005-05-25,2142.0,2200.0,2121.0,2173.0504,10497632.0,0.0
2005-05-26,2158.5504,2220.0,2158.5504,2201.4504,6345712.0,0.0
2005-05-27,2224.7504,2260.1,2220.1,2231.7504,5766576.0,0.0
2005-05-30,2225.0,2246.0,2190.0,2227.6504,4305648.0,0.0
2005-05-31,2228.6504,2258.0,2210.0,2250.7,3644672.0,0.0
2005-06-01,2250.0,2260.0,2209.0,2221.5,2707952.0,0.4063
2005-06-02,2217.5,2230.0,2195.0,2201.2504,2586320.0,0.0
2005-06-03,2201.2504,2280.0,2189.0,2258.8,4395904.0,0.0
2005-06-06,2182.3504,2257.0,2182.3504,2218.6504,2121984.0,0.0
2005-06-07,2168.0,2244.0,2168.0,2235.3504,2113264.0,0.0
2005-06-08,2182.3504,2309.0,2182.3504,2297.8504,5247040.0,0.0
2005-06-09,2272.2504,2291.9,2226.3504,2236.5,3681216.0,0.0
2005-06-10,2249.0,2264.0,2205.0,2213.3,4230320.0,0.0
2005-06-13,2250.0,2250.0,2212.0,2221.1504,2661312.0,0.0
2005-06-14,2240.0,2255.0,2225.1504,2232.5504,1858272.0,0.0
2005-06-15,2235.0,2264.8,2230.1504,2258.0504,3382624.0,0.0
2005-06-16,2200.0,2296.0,2200.0,2280.1504,4735120.0,0.0
2005-06-17,2252.4,2299.9504,2252.4,2288.8,3546864.0,0.0
2005-06-20,2232.3,2390.0,2232.3,2375.5,4007232.0,0.0
2005-06-21,2369.0,2401.0,2342.0504,2391.9,5424384.0,0.0
2005-06-22,2388.0,2413.0,2373.1504,2390.7,7331120.0,0.0
2005-06-23,2388.0,2388.0,2337.1504,2343.5,3437648.0,0.0
2005-06-24,2336.0,2345.0,2302.0,2312.4504,4333264.0,0.0
2005-06-27,2301.0,2358.8,2301.0,2338.2,3521808.0,0.0
2005-06-28,2338.9,2348.7,2285.0,2291.7504,3871920.0,0.0
2005-06-29,2308.0,2333.4,2305.2504,2324.1,4638320.0,0.0
2005-06-30,2335.2504,2387.0,2335.2504,2357.6504,4908992.0,0.0
2005-07-01,2305.0,2365.0,2305.0,2350.8,1537568.0,0.0
2005-07-04,2300.0,2399.5,2300.0,2394.8504,2163264.0,0.0
2005-07-05,2390.0,2409.0,2321.0504,2329.6,2316192.0,0.0
2005-07-06,2332.0,2354.9,2320.0,2347.3,3163648.0,0.0
2005-07-07,2347.0,2373.9,2307.1504,2317.8504,4102240.0,0.0
2005-07-08,2280.0,2355.0,2280.0,2333.2,2780992.0,0.0
2005-07-11,2333.0,2359.7,2305.1,2315.4504,3639360.0,0.0
2005-07-12,2222.3504,2310.0,2197.2504,2219.9504,15912352.0,0.0
2005-07-13,2214.0,2250.0,2199.0,2202.6504,7668992.0,0.0
2005-07-14,2205.0,2225.0,2122.1,2133.7504,7617168.0,0.0
2005-07-15,2150.0,2207.0,2137.0,2195.4,4306400.0,0.0
2005-07-18,2205.4,2279.8,2205.4,2272.3,6351472.0,0.0
2005-07-19,2282.0,2289.9,2250.1,2257.8504,2198096.0,0.0
2005-07-20,2257.0,2270.0,2229.0,2232.7504,2031152.0,0.0
2005-07-21,2248.0,2253.0,2200.0504,2210.1504,3223216.0,0.0
2005-07-22,2200.0,2247.5,2181.3,2236.4,4120816.0,0.0
2005-07-25,2240.0,2250.0,2210.0,2222.3,1528368.0,0.0
2005-07-26,2220.0,2235.0,2210.0,2226.9504,1807072.0,0.0
2005-07-27,2226.0,2244.4,2220.3,2231.2,1414960.0,0.0
2005-07-29,2225.0,2294.8,2220.3,2269.2,7105584.0,0.0
2005-08-01,2249.0,2274.0,2241.1504,2261.8,976128.0,0.0
2005-08-02,2262.0,2307.0,2262.0,2299.9504,4035088.0,0.0
2005-08-03,2325.0,2365.0,2299.0,2357.1,3741264.0,0.0
2005-08-04,2371.0,2389.0,2302.1504,2312.1504,3689968.0,0.0
2005-08-05,2301.0,2320.0,2275.0,2290.8,2891632.0,0.0
2005-08-08,2280.2504,2291.0,2250.0,2270.5504,2874640.0,0.0
2005-08-09,2280.0,2288.0,2251.0,2263.5,1503936.0,0.0
2005-08-10,2275.0,2329.8,2275.0,2315.1504,3117904.0,0.0
2005-08-11,2325.0,2325.0,2284.8,2290.8504,1569488.0,0.0
2005-08-12,2301.1504,2301.1504,2252.0,2259.4,2675856.0,0.0
2005-08-16,2253.5504,2259.0,2232.0,2251.4504,1361664.0,0.0
2005-08-17,2245.0,2327.7,2236.0,2316.2,3445744.0,0.0
2005-08-18,2324.0,2324.0,2289.0,2297.1504,2401680.0,0.0
2005-08-19,2297.1504,2319.0,2286.0,2292.0504,1061600.0,0.0
2005-08-22,2299.0,2338.8504,2291.2,2318.9504,2405936.0,0.0
2005-08-23,2320.0,2324.7,2283.0,2286.2504,2465312.0,0.0
2005-08-24,2289.9,2289.9,2251.0,2267.7,1938992.0,0.0
2005-08-25,2279.0,2324.8,2263.0,2271.3504,1958944.0,0.0
2005-08-26,2300.0,2309.9,2260.0504,2270.0504,5132816.0,0.0
2005-08-29,2273.0,2302.0,2252.0,2292.2504,2012032.0,0.0
2005-08-30,2300.0,2351.9504,2300.0,2346.5504,2299024.0,0.0
2005-08-31,2340.0,2380.0,2330.0,2376.2504,1839952.0,0.0
2005-09-01,2405.0,2453.9,2405.0,2426.7504,3518336.0,0.0
2005-09-02,2430.0,2449.9,2380.0,2384.6504,2237968.0,0.0
2005-09-05,2400.0,2419.0,2350.0,2355.7,1962480.0,0.0
2005-09-06,2359.9,2379.0,2350.0,2363.9504,2036112.0,0.0
2005-09-08,2370.0,2429.0,2363.0,2421.9504,2472208.0,0.0
2005-09-09,2425.0,2431.0,2401.0,2418.4,2006752.0,0.0
2005-09-12,2430.0,2437.0,2415.0,2425.6,848256.0,0.0
2005-09-13,2435.0,2452.9,2418.0,2447.1,2316976.0,0.0
2005-09-14,2449.0,2469.7,2420.0,2446.2504,2821904.0,0.0
2005-09-15,2450.0,2455.0,2438.5,2449.7,1651456.0,0.0
2005-09-16,2455.0,2460.0,2440.0,2448.9504,987280.0,0.0
2005-09-19,2448.0,2460.0,2441.0,2448.7,2402384.0,0.0
2005-09-20,2425.0,2519.9,2425.0,2497.5,2897440.0,0.0
2005-09-21,2510.0,2510.0,2425.2504,2465.1,2700192.0,0.0
2005-09-22,2445.0,2470.0,2401.0,2412.9504,2651568.0,0.0
2005-09-23,2425.0,2444.0,2375.1504,2400.2504,3097424.0,0.0
2005-09-26,2415.0,2489.9,2395.0,2484.0504,2969920.0,0.0
2005-09-27,2488.0,2506.8,2460.0,2476.0504,3654608.0,0.0
2005-09-28,2460.0,2475.0,2425.0,2469.8,3944320.0,0.0
2005-09-29,2475.0,2543.0,2475.0,2527.6,4785088.0,0.0
2005-09-30,2540.0,2545.0,2503.0,2517.0,2547248.0,0.0
2005-10-03,2532.2,2561.0,2525.0,2553.7,1648608.0,0.0
2005-10-04,2559.0,2635.8504,2540.0,2629.4,4760352.0,0.0
2005-10-05,2635.0,2665.0,2585.1504,2642.8504,6434560.0,0.0
2005-10-06,2611.0,2659.9,2585.0,2615.9504,6969728.0,0.0
2005-10-07,2614.8,2637.0,2562.0,2569.4,6007904.0,0.0
2005-10-10,2575.0,2647.0,2575.0,2622.4504,6434096.0,0.0
2005-10-11,2666.0,2727.0,2631.0,2683.9,13116272.0,0.0
2005-10-13,2669.0,2681.8504,2595.0,2624.1504,8409072.0,0.0
2005-10-14,2625.0,2644.0,2588.0,2600.8,7382320.0,0.0
2005-10-17,2610.0,2630.0,2580.0,2586.9,4550432.0,0.4063
2005-10-18,2591.0,2621.4,2516.2504,2530.9,8089008.0,0.0
2005-10-19,2509.0,2525.0,2469.0,2499.7504,7702608.0,0.0
2005-10-20,2518.4,2574.0,2493.2,2538.3,4802480.0,0.0
2005-10-21,2536.0,2570.0,2518.0,2551.8504,4121664.0,0.0
2005-10-24,2559.8,2570.0,2491.1,2508.8,3108288.0,0.0
2005-10-25,2527.0,2597.7,2510.3,2522.4,2810288.0,0.0
2005-10-26,2525.0,2545.0,2506.1,2512.2,1863840.0,0.0
2005-10-27,2515.0,2534.0,2450.0,2467.7,3562320.0,0.0
2005-10-28,2449.5504,2467.7,2401.0,2416.7,3075760.0,0.0
2005-10-31,2432.5,2533.0,2432.5,2523.9,3326944.0,0.0
2005-11-02,2535.0,2605.0,2498.5504,2588.6504,3202032.0,0.0
2005-11-07,2600.0,2658.9504,2580.0,2637.1,4930848.0,0.0
2005-11-08,2642.0,2662.0504,2631.0,2651.1504,3607488.0,0.0
2005-11-09,2668.0,2670.0,2605.0,2619.2504,2306368.0,0.0
2005-11-10,2625.0,2666.0,2607.0,2655.1,3634256.0,0.0
2005-11-11,2630.0,2698.0,2630.0,2681.6,3528272.0,0.0
2005-11-14,2685.0,2710.0,2630.1,2651.5504,4025200.0,0.0
2005-11-16,2655.0,2745.0,2655.0,2737.7504,6035216.0,0.0
2005-11-17,2747.0,2750.0,2692.4,2706.3504,3434560.0,0.0
2005-11-18,2725.0,2747.7,2700.0,2714.0,4699488.0,0.0
2005-11-21,2715.1,2729.0,2662.0,2676.6,4267552.0,0.0
2005-11-22,2690.0,2719.9504,2662.0,2678.9,4039664.0,0.0
2005-11-23,2680.0,2699.0,2665.0,2682.9504,3030384.0,0.0
2005-11-24,2692.0,2726.0,2690.0,2700.9,3410720.0,0.0
2005-11-25,2705.0,2759.8504,2704.8,2740.4,4730752.0,0.0
2005-11-28,2750.0,2767.0,2735.1,2755.2,2007248.0,0.0
2005-11-29,2750.2504,2760.0,2711.0,2732.0504,7129168.0,0.0
2005-11-30,2732.0504,2755.0,2675.1,2684.1,3939168.0,0.0
2005-12-01,2695.0,2788.0,2667.0,2766.8,4512864.0,0.0
2005-12-02,2790.0,2895.0,2785.0504,2843.0,11084784.0,0.0
2005-12-05,2840.0,2855.0,2755.0,2787.2504,2851408.0,0.0
2005-12-06,2795.0,2834.8,2770.0,2796.8504,3765440.0,0.0
2005-12-07,2797.0,2824.7,2781.2504,2800.4,4401872.0,0.0
2005-12-08,2810.2504,2840.0504,2795.0,2818.5,3451632.0,0.0
2005-12-09,2820.2504,2888.9504,2812.0,2873.6,2557232.0,0.0
2005-12-12,2874.0,2939.9,2865.0,2926.5504,2559696.0,0.0
2005-12-13,2945.0,2956.0,2904.1504,2947.1504,4901040.0,0.0
2005-12-14,2947.0,2947.0,2875.0,2885.8,9535248.0,0.0
2005-12-15,2890.0,2932.0,2890.0,2918.6504,7079616.0,0.0
2005-12-16,2930.0,3004.7,2905.0,2988.3504,4962240.0,0.0
2005-12-19,3000.0,3029.8,2975.0,3017.6,2845104.0,0.0
2005-12-20,3005.0,3025.0,2961.0,2967.2,2781376.0,0.0
2005-12-21,2970.0,3007.0,2936.6504,2972.7504,3111040.0,0.0
2005-12-22,3030.0,3039.7,2971.0,2982.7504,2009184.0,0.0
2005-12-23,3000.0,3015.0,2975.0,2980.7,3285408.0,0.0
2005-12-26,2990.0,2990.0,2938.0,2949.5504,2365408.0,0.0
2005-12-27,2950.0,3000.0,2937.0,2996.8,1728208.0,0.0
2005-12-28,2980.0,3000.0,2962.1,2992.1,2181552.0,0.0
2005-12-29,2990.0,3029.6,2976.1504,2987.7,3905328.0,0.0
2005-12-30,2995.0,3018.8,2975.0,2996.7504,5367392.0,0.0
2006-01-02,3000.0,3010.0,2975.0,2978.8504,2608336.0,0.0
2006-01-03,2984.0,3015.0,2980.0,3010.6504,2186912.0,0.0
2006-01-04,3019.0,3062.0,2996.0,3052.2504,3909984.0,0.0
2006-01-05,3050.0,3070.0,3042.3,3055.1,2092336.0,0.0
2006-01-06,3060.0,3069.0,3020.0,3054.9,3020208.0,0.0
2006-01-09,3062.0,3075.0,3015.3504,3030.0,3661056.0,0.0
2006-01-10,3037.0,3037.0,2962.0,2974.5504,9509280.0,0.0
2006-01-12,2899.0,2899.0,2760.0,2835.0,25652208.0,0.0
2006-01-13,2850.1504,2890.0,2832.1,2845.7,6156752.0,0.0
2006-01-16,2857.0,2857.0,2775.0,2780.4504,4333904.0,0.0
2006-01-17,2785.0,2812.4,2750.0,2762.2,3013760.0,0.0
2006-01-18,2745.0,2760.0,2705.5504,2737.3504,6597520.0,0.0
2006-01-19,2750.0,2835.0,2748.0,2823.5504,3238544.0,0.0
2006-01-20,2850.0,2865.0,2800.0,2811.1504,3652864.0,0.0
2006-01-23,2799.0,2799.0,2738.0,2746.6,4538112.0,0.0
2006-01-24,2779.9504,2828.0,2770.0,2819.0504,2007248.0,0.0
2006-01-25,2845.0,2865.0,2819.8,2830.5,4131520.0,0.0
2006-01-27,2850.0,2911.0,2831.0,2904.2504,7355904.0,0.0
2006-01-30,2915.0,2924.7,2851.0,2868.4504,2255216.0,0.0
2006-01-31,2865.0,2899.8,2865.0,2879.7,1695824.0,0.0
2006-02-01,2890.0,2923.9,2856.0,2873.6,2812272.0,0.0
2006-02-02,2880.0,2902.9,2825.0,2835.9,2591760.0,0.0
2006-02-03,2830.0,2830.0,2781.0,2787.1504,2671280.0,0.0
2006-02-06,2792.0,2855.0,2786.0,2844.7504,1692176.0,0.0
2006-02-07,2855.0,2887.0,2840.0,2871.1,1838800.0,0.0
2006-02-08,2865.0,2910.0,2832.2,2903.1504,3444384.0,0.0
2006-02-10,2920.0,2928.0,2849.0,2862.8504,7016752.0,0.0
2006-02-13,2864.8,2884.0,2855.3,2861.7504,3600704.0,0.0
2006-02-14,2865.0,2866.0,2815.0,2823.1,1948560.0,0.0
2006-02-15,2838.7,2849.0,2758.2504,2771.9504,7600912.0,0.0
2006-02-16,2800.0,2824.0,2775.0,2780.6,2125600.0,0.0
2006-02-17,2790.0,2798.0,2758.3,2786.0,4741728.0,0.0
2006-02-20,2785.0504,2836.9504,2750.0,2829.1,4441744.0,0.0
2006-02-21,2835.0,2842.7,2806.0,2818.6,1432896.0,0.0
2006-02-22,2819.0,2820.0,2783.0,2801.8,3642000.0,0.0
2006-02-23,2820.0,2824.0,2781.0,2796.4,4204112.0,0.0
2006-02-24,2799.9504,2810.0,2751.2,2756.4,3549456.0,0.0
2006-02-27,2766.0,2857.0,2765.0,2849.7504,5804784.0,0.0
2006-02-28,2872.0,2887.0,2804.0,2828.6,7429984.0,0.0
2006-03-01,2825.0,2918.0,2800.0,2906.2504,4660336.0,0.0
2006-03-02,2915.0,2930.0,2841.2,2852.8,3756320.0,0.0
2006-03-03,2855.0,2874.7,2810.0,2824.6504,3872768.0,0.0
2006-03-06,2835.0,2872.0,2825.0,2855.0,2543280.0,0.0
2006-03-07,2840.0,2845.2504,2805.0,2819.6504,3111488.0,0.0
2006-03-08,2820.1,2843.9,2775.0,2797.4504,5556464.0,0.0
2006-03-09,2802.1504,2857.0,2802.1504,2842.5,4580976.0,0.0
2006-03-10,2821.0,2923.8,2821.0,2914.8504,7119856.0,0.0
2006-03-13,2925.0,2973.9504,2916.1504,2933.4,4588944.0,0.0
2006-03-14,2937.0,2954.9,2910.0,2935.4504,2967456.0,0.0
2006-03-16,2940.0,2940.0,2907.0,2921.6504,5544400.0,0.0
2006-03-17,2935.0,2944.0,2866.3,2877.4,3827840.0,0.0
2006-03-20,2900.0,2985.0,2891.5,2964.8504,3292608.0,0.0
2006-03-21,2972.2,2984.8,2920.0,2946.9504,2551360.0,0.0
2006-03-22,2945.0504,2957.0,2902.3504,2916.9,1690560.0,0.0
2006-03-23,2925.0,2940.0,2881.1504,2896.9,3312400.0,0.0
2006-03-24,2875.0,2912.1,2875.0,2896.2,2823840.0,0.0
2006-03-27,2924.8,2924.8,2870.2504,2881.6504,6242544.0,0.0
2006-03-28,2889.0,2975.0,2885.0,2958.2,3808032.0,0.0
2006-03-29,2970.0,3044.0,2970.0,3038.1,4300528.0,0.0
2006-03-30,3048.0,3072.0,3012.0,3035.0,5478912.0,0.0
2006-03-31,3048.7,3048.7,2967.0,2980.8504,3067200.0,0.0
2006-04-03,3006.0,3155.0,2990.0,3143.2504,7657440.0,0.0
2006-04-04,3149.0,3183.0,3121.0504,3152.8,3487440.0,0.0
2006-04-05,3151.0,3175.0,3104.1,3114.4,1663376.0,0.0
2006-04-07,3300.0,3400.0,3151.3,3166.0,16003360.0,0.0
2006-04-10,3210.1,3250.0,3175.0,3187.2504,6472992.0,0.0
2006-04-12,3198.0,3202.0,3065.1,3075.3,9206784.0,0.0
2006-04-13,3087.0,3127.0,2988.0,3020.8,10898896.0,0.0
2006-04-17,3101.0,3242.2,3100.0,3230.3,10333504.0,0.0
2006-04-18,3275.0,3345.0,3262.2,3335.3,5414672.0,0.0
2006-04-19,3347.5504,3374.0,3253.1,3282.0,3558000.0,0.0
2006-04-20,3299.8,3299.8,3239.0,3277.2504,2643904.0,0.0
2006-04-21,3303.0,3320.2504,3252.1504,3296.2,3341152.0,0.0
2006-04-24,3290.0,3305.0,3185.0,3203.9,6823696.0,0.0
2006-04-25,3200.0,3210.0,3121.0,3147.2,2932768.0,0.0
2006-04-26,3155.0,3240.0,3147.2,3227.5,1799920.0,0.0
2006-04-27,3231.0,3239.0,3115.0,3134.2,5438928.0,0.0
2006-04-28,3100.0,3147.0,3025.0,3133.9,3694992.0,0.0
2006-05-02,3185.0,3235.1,3152.3,3161.3,2877968.0,0.0
2006-05-03,3183.0,3200.0,3145.5,3177.2504,1371968.0,0.0
2006-05-04,3200.0,3223.0,3178.0,3206.8504,1365056.0,0.0
2006-05-05,3226.0,3249.4,3190.0,3212.1504,2479712.0,0.0
2006-05-08,3220.0,3244.7,3220.0,3227.5,1277952.0,0.0
2006-05-09,3229.0,3258.7,3196.0,3238.7504,1495312.0,0.0
2006-05-10,3244.7,3272.0,3235.1504,3255.2,1821200.0,0.0
2006-05-11,3225.0,3274.9,3223.1504,3252.1,1654736.0,0.0
2006-05-12,3231.0,3284.8,3185.2504,3244.8504,2576880.0,0.0
2006-05-15,3211.0,3249.8,3133.1,3156.9,3105216.0,0.0
2006-05-16,3164.8,3225.0,3064.8,3143.6,3801440.0,0.0
2006-05-17,3190.0,3250.0,3175.0,3211.7504,3360128.0,0.0
2006-05-18,3200.0,3203.0,3000.0,3039.7504,6119728.0,0.0
2006-05-19,3100.0,3160.0,2944.8,2974.6,5207616.0,0.0
2006-05-22,3019.0,3050.0,2790.0,2826.5504,4502960.0,0.0
2006-05-23,2850.0,2949.0,2775.0,2920.5,5782512.0,0.0
2006-05-24,2935.0,2944.8,2814.8,2858.2,4227312.0,0.0
2006-05-25,2848.0,2865.0,2800.0,2835.9504,4332432.0,0.5313
2006-05-26,2900.0,2965.0,2889.9,2927.4,2089344.0,0.0
2006-05-29,2950.0,2984.7,2929.0,2966.6504,1711776.0,0.0
2006-05-30,2969.7,3080.9504,2952.3504,3027.6504,3730240.0,0.0
2006-05-31,2990.0,2990.0,2850.0,2908.0504,4875296.0,0.0
2006-06-01,2950.0,2974.4,2810.0,2829.2504,5413600.0,0.0
2006-06-02,2850.0,2899.9,2811.0,2886.2504,2788096.0,0.0
2006-06-05,2900.0,2918.0,2815.0,2824.9,2332640.0,0.0
2006-06-06,2800.0,2841.0,2750.0,2763.6504,3279152.0,0.0
2006-06-07,2757.0,2790.0,2702.0,2762.0504,4390816.0,0.0
2006-06-08,2749.8,2750.0,2619.0,2702.1504,6497728.0,0.0
2006-06-09,2700.0,2829.9,2690.0,2788.3,5036656.0,0.0
2006-06-12,2790.0,2849.3504,2753.0,2774.6504,3451440.0,0.0
2006-06-13,2799.0,2799.0,2621.0,2641.0504,3929424.0,0.0
2006-06-14,2655.0,2718.8,2450.0,2483.5,8279456.0,0.0
2006-06-15,2549.0,2759.0,2540.0,2728.2504,7608272.0,0.0
2006-06-16,2751.2,2914.0,2751.2,2801.2,9316176.0,0.0
2006-06-19,2826.0,2892.0,2770.0,2871.4,4777440.0,0.0
2006-06-20,2850.0,2869.9,2800.1,2843.7504,2665312.0,0.0
2006-06-21,2890.0,2927.7,2810.0,2917.1,3027824.0,0.0
2006-06-22,2935.0,2994.0,2935.0,2951.5,2047168.0,0.0
2006-06-23,2925.0,3015.4504,2890.0,2994.3504,2589616.0,0.0
2006-06-26,3000.0,3000.0,2880.0,2893.3,1927888.0,0.0
2006-06-27,2924.4504,2965.0,2850.0,2955.8504,2650784.0,0.0
2006-06-28,2915.5,2986.0,2880.0,2972.7504,1802032.0,0.0
2006-06-29,2995.0,3020.0,2985.0,2993.1,1628656.0,0.0
