date,open,high,low,close,volume,dividend_amount
2005-02-15,74.4974,74.4974,72.2506,72.9115,172254.0,0.0
2005-02-16,73.0877,73.9688,72.8454,73.5503,296517.0,0.0
2005-02-17,73.7926,73.9247,71.5017,72.0964,126160.0,0.0
2005-02-18,72.6471,73.9027,72.0083,72.559,1500123.0,0.0
2005-02-21,72.6912,73.1317,70.4884,70.929,139107.0,0.0
2005-02-22,70.929,71.3034,70.0479,70.9069,86856.0,0.0
2005-02-23,70.929,71.3695,69.8276,70.5986,85973.0,0.0
2005-02-24,70.929,71.3695,69.8716,70.114,67356.0,0.0
2005-02-25,70.5325,71.5678,69.6073,69.8056,105781.0,0.0
2005-02-28,70.7087,70.9069,68.6601,69.0126,106084.0,0.0
2005-03-01,69.9598,70.2902,69.2108,69.6734,94512.0,0.0
2005-03-02,70.4884,70.929,69.8276,70.7087,133544.0,0.0
2005-03-03,71.1052,73.5723,70.929,73.2639,321383.0,0.0
2005-03-04,73.352,73.8807,71.2153,71.5237,153852.0,0.0
2005-03-07,71.3695,72.6912,71.1492,71.3034,135329.0,0.0
2005-03-08,71.5237,72.2506,70.3783,70.6646,92851.0,0.0
2005-03-09,71.3695,71.3695,68.9685,69.2989,120458.0,0.0
2005-03-10,69.6073,70.0038,68.9685,69.387,138908.0,0.0
2005-03-11,69.6073,70.158,68.2857,68.5059,91895.0,0.0
2005-03-14,68.5059,69.321,68.1755,68.55,103760.0,0.0
2005-03-15,68.2857,68.9245,66.8539,67.4266,116447.0,0.0
2005-03-16,67.8451,68.9245,67.2283,67.5367,117710.0,0.0
2005-03-17,68.2636,68.7262,66.964,67.2283,104164.0,0.0
2005-03-18,67.4046,68.2416,66.3693,67.0521,182942.0,0.0
2005-03-21,68.0213,68.1094,66.5234,66.5895,83298.0,0.0
2005-03-22,66.964,67.4486,66.2371,66.3693,112147.0,0.0
2005-03-23,66.5234,66.9199,64.9815,65.6423,232977.0,0.0
2005-03-24,65.6423,66.9199,64.3647,64.7172,105925.0,0.0
2005-03-28,66.0829,66.0829,62.4263,62.8448,227403.0,0.0
2005-03-29,63.6158,64.0564,62.3382,62.7347,119022.0,0.0
2005-03-30,62.5585,64.9815,62.2281,64.6291,215806.0,0.0
2005-03-31,65.1577,68.0654,64.7612,66.7658,218606.0,0.0
2005-04-01,67.8451,68.2857,66.3252,66.8539,93034.0,0.0
2005-04-04,67.8451,67.8451,65.8846,66.3252,121022.0,0.0
2005-04-05,66.5234,68.2416,65.8626,67.801,130383.0,0.0
2005-04-06,68.1975,69.5192,67.4046,68.6822,326039.0,0.0
2005-04-07,69.1668,71.1272,68.2857,68.6161,243960.0,0.0
2005-04-08,69.6073,70.136,68.0654,68.2857,89540.0,0.0
2005-04-11,68.2857,68.7042,66.5455,67.4266,94643.0,0.0
2005-04-12,67.801,68.1535,67.5147,67.801,49930.0,0.0
2005-04-13,68.0654,69.0126,67.2944,67.6469,77468.0,0.0
2005-04-15,67.8892,67.8892,65.4441,66.1049,108241.0,0.0
2005-04-18,66.6997,66.6997,64.3647,65.9287,54375.0,0.0
2005-04-19,65.6423,67.5808,65.2018,66.0609,100001.0,0.0
2005-04-20,65.6864,65.8186,63.8801,65.2018,104553.0,0.0
2005-04-21,66.0829,66.6997,64.9815,66.4133,132113.0,0.0
2005-04-22,67.1843,69.1668,66.3032,68.0654,275559.0,0.0
2005-04-25,68.3958,69.0346,66.964,67.0301,106252.0,0.0
2005-04-26,67.8451,67.9993,67.0962,67.3605,47633.0,0.0
2005-04-27,67.1843,67.9552,66.7658,67.2944,149595.0,0.0
2005-04-28,66.0829,68.0654,66.0829,67.6909,113246.0,0.0
2005-04-29,67.4927,67.5367,66.7878,66.986,69528.0,0.0
2005-05-02,66.5234,67.779,66.5234,67.0521,67444.0,0.0
2005-05-03,67.4046,71.1272,67.2504,69.5633,624428.0,0.0
2005-05-04,70.2241,70.6867,68.9465,69.387,174144.0,0.0
2005-05-05,69.8937,70.6426,69.2769,69.4972,156991.0,0.0
2005-05-06,70.0258,70.3122,68.9024,69.8716,58636.0,0.0
2005-05-09,70.0699,71.8101,70.0699,71.1492,309650.0,0.0
2005-05-10,70.929,71.3695,69.8276,70.18,72093.0,0.0
2005-05-11,69.9377,70.4884,69.387,69.8496,100236.0,0.0
2005-05-12,70.4003,70.929,69.8276,69.8937,77526.0,0.0
2005-05-13,70.8629,70.8629,69.2769,69.6293,51759.0,0.0
2005-05-16,69.0126,72.6912,69.0126,72.0964,257138.0,0.0
2005-05-17,72.6912,73.6604,71.4797,71.8541,307765.0,0.0
2005-05-18,71.8101,72.0304,70.4884,71.1933,145671.0,0.0
2005-05-19,71.9863,73.0877,71.6339,72.2727,162494.0,0.0
2005-05-20,72.3828,72.9115,70.9951,71.6779,83837.0,0.0
2005-05-23,72.6031,73.5723,71.3695,71.8101,78349.0,0.0
2005-05-24,73.0657,73.0657,71.8762,72.2506,275614.0,0.0
2005-05-25,72.6031,74.0128,72.2506,72.9555,173329.0,0.0
2005-05-26,73.5503,78.9911,73.2639,78.2201,1675012.0,0.0
2005-05-27,78.4404,79.9603,76.7002,77.1628,621785.0,0.0
2005-05-30,77.9778,80.8194,77.5813,80.3348,834050.0,0.0
2005-05-31,81.1718,81.1718,78.11,78.5726,971881.0,0.0
2005-06-01,79.2334,81.0617,79.1012,80.1586,687911.0,0.0
2005-06-02,81.9428,81.9428,78.8809,80.0704,673131.0,0.0
2005-06-03,80.1806,80.8414,78.9911,80.2907,237798.0,0.0
2005-06-06,80.6211,81.0397,78.6827,79.2774,149761.0,0.0
2005-06-07,80.555,81.5022,79.4096,79.9823,191796.0,0.0
2005-06-08,80.6211,80.6211,78.903,79.0572,55988.0,0.0
2005-06-09,79.696,80.6432,78.6827,79.5418,291171.0,0.0
2005-06-10,80.2907,81.8547,79.5197,80.2687,415769.0,0.0
2005-06-13,80.6211,80.8634,78.6827,78.8809,149322.0,0.0
2005-06-14,79.5197,79.5638,77.7575,78.2421,144485.0,0.0
2005-06-15,78.7047,79.2774,77.7796,78.0219,166542.0,0.0
2005-06-16,78.8589,79.2995,75.9953,76.1936,202712.0,0.0
2005-06-17,75.8191,76.6562,74.4974,75.3345,285723.0,0.0
2005-06-20,76.3918,76.3918,74.0128,74.938,204107.0,0.0
2005-06-21,75.3345,77.0527,74.2551,75.9292,167915.0,0.0
2005-06-22,76.6121,76.8324,74.6076,74.7398,128651.0,0.0
2005-06-23,75.2904,76.4359,74.4974,75.709,152435.0,0.0
2005-06-24,75.9513,77.2729,75.5327,76.6782,178916.0,0.0
2005-06-27,76.6562,78.2862,75.7751,75.9733,235884.0,0.0
2005-06-28,76.2376,77.361,75.8191,76.502,344022.0,0.0
2005-06-29,74.4534,74.8719,73.374,74.7618,343431.0,2.8636
2005-06-30,75.4667,75.4667,72.3828,72.7573,275313.0,0.0
2005-07-01,72.9115,75.3345,72.6912,74.7838,236652.0,0.0
2005-07-04,76.6121,76.6121,75.1803,75.7751,148093.0,0.0
2005-07-05,76.524,76.5901,74.8719,75.0702,128197.0,0.0
2005-07-06,75.5548,75.8852,75.1142,75.4226,49032.0,0.0
2005-07-07,75.7751,77.9338,74.4534,75.0261,216484.0,0.0
2005-07-08,76.568,76.568,75.1142,75.6649,121873.0,0.0
2005-07-11,77.0967,77.0967,75.7751,76.1495,88630.0,0.0
2005-07-12,76.6562,78.3743,76.1275,76.5901,191203.0,0.0
2005-07-13,77.0967,80.3788,77.0967,79.4977,579623.0,0.0
2005-07-14,81.0617,84.542,80.533,82.4935,1519985.0,0.0
2005-07-15,83.2644,83.9032,80.4229,81.4362,397274.0,0.0
2005-07-18,82.8239,84.476,81.9428,83.6609,727267.0,0.0
2005-07-19,84.1015,84.3658,81.8106,82.1851,299547.0,0.0
2005-07-20,83.2644,87.714,82.6036,86.6347,987868.0,0.0
2005-07-21,88.0885,88.9476,82.3833,84.2116,1527671.0,0.0
2005-07-22,84.5861,85.0267,83.4847,84.5641,306207.0,0.0
2005-07-25,84.4319,85.2249,82.4274,82.8019,166417.0,0.0
2005-07-26,84.2777,84.5861,81.5022,82.0529,179098.0,0.0
2005-07-27,82.8019,82.8019,81.0617,82.0529,73110.0,0.0
2005-07-29,82.1631,82.1631,77.9778,79.6079,300471.0,0.0
2005-08-01,80.489,81.9208,77.5373,81.7005,143857.0,0.0
2005-08-02,81.9428,83.3526,81.1498,81.6124,295905.0,0.0
2005-08-03,82.119,83.6169,80.9295,82.119,247983.0,0.0
2005-08-04,82.7798,84.1456,82.0089,83.2865,261663.0,0.0
2005-08-05,84.5861,85.4452,83.705,83.9253,700651.0,0.0
2005-08-08,85.0267,85.2029,81.1278,81.5903,202820.0,0.0
2005-08-09,81.8547,82.6256,80.1806,80.9295,201005.0,0.0
2005-08-10,81.9208,82.4715,81.326,82.075,231985.0,0.0
2005-08-11,82.8239,83.705,82.2071,82.4494,165167.0,0.0
2005-08-12,82.8239,84.4099,81.9428,82.89,184084.0,0.0
2005-08-16,83.705,85.4672,83.3746,83.8812,170253.0,0.0
2005-08-17,84.1456,85.2469,82.8239,84.6081,240104.0,0.0
2005-08-18,85.2249,85.5994,81.9868,82.6917,193463.0,0.0
2005-08-19,83.6609,83.705,82.1631,82.4054,104030.0,0.0
2005-08-22,82.8239,83.4627,81.7225,81.9428,224599.0,0.0
2005-08-23,82.6036,83.3526,80.4009,81.0397,239008.0,0.0
2005-08-24,81.0617,81.9868,80.2467,81.1057,230254.0,0.0
2005-08-25,81.5022,81.8987,80.8414,81.6344,167599.0,0.0
2005-08-26,81.4802,82.0529,81.0617,81.4362,70754.0,0.0
2005-08-29,81.5022,81.5022,79.9603,80.4669,72122.0,0.0
2005-08-30,80.511,82.4715,80.2467,81.7225,118681.0,0.0
2005-08-31,80.8414,84.1456,80.8414,82.8679,155320.0,0.0
2005-09-01,83.4186,84.4099,82.9561,83.4407,130167.0,0.0
2005-09-02,84.0574,84.0574,81.9428,82.7358,87212.0,0.0
2005-09-05,82.3833,83.9473,82.3833,82.7358,78924.0,0.0
2005-09-06,83.2644,86.5686,82.8239,85.9738,566888.0,0.0
2005-09-08,86.921,87.9343,86.1501,86.4144,435231.0,0.0
2005-09-09,86.9651,86.9651,84.8284,85.5553,238760.0,0.0
2005-09-12,86.3483,88.5951,85.6875,88.0885,484876.0,0.0
2005-09-13,88.2867,89.6525,87.2294,87.8682,514195.0,0.0
2005-09-14,87.67,88.9255,85.2469,86.2822,461331.0,0.0
2005-09-15,86.3483,92.4059,85.9078,91.9874,1051012.0,0.0
2005-09-16,92.5601,92.8905,89.9608,90.5336,361150.0,0.0
2005-09-19,92.0755,92.472,90.3133,90.6657,253131.0,0.0
2005-09-20,90.7538,90.7538,88.1105,88.8815,204377.0,0.0
2005-09-21,88.1105,89.0577,83.2644,86.5906,297365.0,0.0
2005-09-22,86.3483,87.67,80.7753,81.6785,282758.0,0.0
2005-09-23,82.0309,85.8197,80.489,82.2952,194940.0,0.0
2005-09-26,83.5728,86.4364,82.8679,85.5113,287181.0,0.0
2005-09-27,86.2602,87.2735,84.6302,85.6655,270579.0,0.0
2005-09-28,85.6655,86.7448,85.0927,86.1501,167625.0,0.0
2005-09-29,86.2382,86.5466,84.2557,84.7183,236035.0,0.0
2005-09-30,85.9078,85.9078,83.2865,84.476,141391.0,0.0
2005-10-03,85.4232,88.9916,84.8064,88.5731,409422.0,0.0
2005-10-04,90.049,90.864,88.2207,88.8374,390586.0,0.0
2005-10-05,89.4322,89.5203,86.7889,88.1766,377353.0,0.0
2005-10-06,88.7714,88.7714,86.0399,86.7448,192707.0,0.0
2005-10-07,87.4056,87.4277,83.705,85.9298,248125.0,0.0
2005-10-10,87.0091,87.0091,84.9606,85.6434,191371.0,0.0
2005-10-11,85.9078,85.9078,83.9253,84.8284,263315.0,0.0
2005-10-13,84.8064,85.5773,83.7491,84.1456,314559.0,0.0
2005-10-14,85.0267,85.0267,82.141,82.6256,183247.0,0.0
2005-10-17,82.8239,83.6609,81.1057,83.2865,169413.0,0.0
2005-10-18,84.0354,84.8064,82.0089,82.7798,122535.0,0.0
2005-10-19,82.3393,82.6036,80.2246,80.6652,151815.0,0.0
2005-10-20,82.2512,82.6036,77.9998,78.925,137801.0,0.0
2005-10-21,79.74,79.9603,77.0967,78.5726,235290.0,0.0
2005-10-24,79.2995,79.9162,78.088,78.4845,148800.0,0.0
2005-10-25,79.2995,79.74,78.4184,78.9911,87496.0,0.0
2005-10-26,80.6211,81.4362,79.74,80.3788,265067.0,0.0
2005-10-27,80.5771,80.7092,78.4184,78.7708,151820.0,0.0
2005-10-28,78.7268,81.0617,76.9425,80.2246,1057431.0,0.0
2005-10-31,80.4009,84.6522,79.74,84.4319,316112.0,0.0
2005-11-02,84.498,85.4672,82.4494,85.2029,135972.0,0.0
2005-11-07,84.1676,86.6126,84.1676,85.9959,152061.0,0.0
2005-11-08,85.9078,87.2294,85.0267,86.106,138406.0,0.0
2005-11-09,86.0179,86.6126,85.4672,85.9959,117273.0,0.0
2005-11-10,85.313,88.9916,85.313,88.3749,389626.0,0.0
2005-11-11,88.7493,89.4102,87.2735,87.6259,247979.0,0.0
2005-11-14,88.1105,88.9476,86.3924,87.4717,186181.0,0.0
2005-11-16,88.1105,88.9476,87.2294,87.9123,192493.0,0.0
2005-11-17,88.0224,88.5511,86.7889,87.6039,83877.0,0.0
2005-11-18,88.3308,90.0269,87.9563,88.6612,474555.0,0.0
2005-11-21,88.9916,90.7538,87.5819,90.2032,493780.0,0.0
2005-11-22,90.3133,91.8112,88.6612,89.2339,677854.0,0.0
2005-11-23,89.6525,90.3133,88.9916,89.8507,185899.0,0.0
2005-11-24,91.2605,95.8202,91.2605,95.0492,1339501.0,0.0
2005-11-25,95.7761,97.5384,94.829,95.644,592206.0,0.0
2005-11-28,96.7894,98.045,95.2034,95.644,405111.0,0.0
2005-11-29,96.1286,96.459,94.3003,94.6748,362622.0,0.0
2005-11-30,94.2783,96.481,92.7363,93.309,344928.0,0.0
2005-12-01,93.6174,94.7188,92.9566,94.4325,173238.0,0.0
2005-12-02,95.1594,95.5999,94.7188,94.7849,166205.0,0.0
2005-12-05,95.5999,98.4195,94.3443,97.8688,394056.0,0.0
2005-12-06,98.2432,99.1243,95.4017,96.1726,326117.0,0.0
2005-12-07,96.8114,97.6705,96.0405,96.6793,179138.0,0.0
2005-12-08,96.5471,97.296,95.9524,96.3048,122124.0,0.0
2005-12-09,97.7586,98.3534,96.2607,97.5163,323180.0,0.0
2005-12-12,98.6838,98.6838,96.5912,96.8996,149178.0,0.0
2005-12-13,96.9216,98.4635,95.5999,97.3181,158496.0,0.0
2005-12-14,98.1551,99.3446,97.3181,98.2212,2527355.0,0.0
2005-12-15,98.9041,100.8425,97.8027,98.2653,485065.0,0.0
2005-12-16,98.9922,99.3446,97.5163,99.0362,190684.0,0.0
2005-12-19,99.2125,99.9614,98.7278,98.9481,108798.0,0.0
2005-12-20,99.1243,99.8292,97.5824,97.9348,137026.0,0.0
2005-12-21,98.2432,98.9041,96.481,96.9216,73944.0,0.0
2005-12-22,97.8027,97.8027,96.1506,96.7233,91411.0,0.0
2005-12-23,97.7807,99.9614,97.3621,97.7366,236840.0,0.0
2005-12-26,98.2653,98.6838,95.4237,96.5031,246394.0,0.0
2005-12-27,96.481,102.2523,96.0625,101.8337,620554.0,0.0
2005-12-28,102.6488,102.6488,99.631,99.9834,407884.0,0.0
2005-12-29,100.446,100.8645,99.3446,99.8072,207221.0,0.0
2005-12-30,100.8866,103.9704,100.446,103.3757,665152.0,0.0
2006-01-02,104.1026,110.7109,103.9704,110.05,997987.0,0.0
2006-01-03,110.5787,111.5479,108.0455,109.5875,753364.0,0.0
2006-01-04,110.3584,110.777,108.7945,109.3892,242494.0,0.0
2006-01-05,109.6976,110.1382,107.627,108.8606,249960.0,0.0
2006-01-06,109.2571,111.5479,108.42,109.7637,385758.0,0.0
2006-01-09,111.6801,113.5304,110.3144,110.7549,801909.0,0.0
2006-01-10,111.0633,111.4598,108.4861,108.9707,248262.0,0.0
2006-01-12,109.0368,109.6315,107.4948,108.1997,184897.0,0.0
2006-01-13,108.3759,111.0193,107.2746,107.649,287671.0,0.0
2006-01-16,108.3759,108.3759,106.019,106.6358,188858.0,0.0
2006-01-17,108.3759,108.5962,104.5872,105.1159,230633.0,0.0
2006-01-18,103.9704,106.3935,100.0054,105.8207,339180.0,0.0
2006-01-19,107.4948,109.0808,105.9529,108.442,213169.0,0.0
2006-01-20,108.8165,110.0941,107.0543,107.5609,297125.0,0.0
2006-01-23,107.8913,108.5742,104.8515,105.6225,321441.0,0.0
2006-01-24,105.7767,107.4067,105.3802,106.1732,303542.0,0.0
2006-01-25,106.79,107.0543,103.5299,104.1687,264366.0,0.0
2006-01-27,105.1599,106.6137,105.1599,105.8868,192489.0,0.0
2006-01-30,107.0323,108.6623,106.1732,106.6578,441080.0,0.0
2006-01-31,107.4288,107.9354,106.2833,106.856,196230.0,0.0
2006-02-01,106.6137,107.0543,102.869,103.6841,541604.0,0.0
2006-02-02,104.433,105.8428,103.1554,103.5078,243765.0,0.0
2006-02-03,103.9704,104.7414,102.1642,102.803,166235.0,0.0
2006-02-06,103.5299,105.8207,102.6488,104.7414,327152.0,0.0
2006-02-07,105.6665,108.5081,105.0718,107.7371,707961.0,0.0
2006-02-08,108.3759,110.4245,106.6578,108.442,683267.0,0.0
2006-02-10,109.213,110.9972,108.5081,109.4994,494365.0,0.0
2006-02-13,110.5787,112.3409,109.9179,111.5039,684456.0,0.0
2006-02-14,112.3409,114.5437,110.2042,110.6888,589059.0,0.0
2006-02-15,111.7902,112.3409,109.2571,110.1382,197307.0,0.0
2006-02-16,110.5787,112.4951,110.1382,110.4686,298319.0,0.0
2006-02-17,110.5787,113.0899,108.42,109.3892,824061.0,0.0
2006-02-20,110.1602,110.3584,107.0983,107.9794,169162.0,0.0
2006-02-21,108.5962,109.1469,107.9354,108.1557,118180.0,0.0
2006-02-22,108.3759,109.213,106.1291,107.0983,584760.0,0.0
2006-02-23,109.2571,109.2571,106.2613,107.4948,254847.0,0.0
2006-02-24,107.605,109.6535,107.4948,107.8693,367301.0,0.0
2006-02-27,107.9354,108.8165,106.834,107.1424,126243.0,0.0
2006-02-28,107.7151,107.7151,103.5739,104.5652,289587.0,0.0
2006-03-01,104.8515,106.1732,102.4285,105.1159,337655.0,0.0
2006-03-02,105.7326,108.3099,105.2921,107.4508,771044.0,0.0
2006-03-03,107.0543,109.4773,107.0543,108.3759,473775.0,0.0
2006-03-06,109.191,110.5347,108.4861,108.9927,420611.0,0.0
2006-03-07,109.6756,112.3409,109.0368,111.1294,637450.0,0.0
2006-03-08,111.4598,114.4115,108.0455,108.6623,637768.0,0.0
2006-03-09,108.6623,110.1822,107.0543,108.0676,500641.0,0.0
2006-03-10,109.2571,112.2969,108.8165,111.8343,867679.0,0.0
2006-03-13,112.7815,114.9622,111.4818,112.0325,683395.0,0.0
2006-03-14,113.0017,113.3101,110.1382,110.4245,431814.0,0.0
2006-03-16,110.799,112.7374,110.799,112.2969,550331.0,0.0
2006-03-17,112.7815,114.9622,111.9224,112.4511,579148.0,0.0
2006-03-20,112.8916,114.0591,111.7021,112.0766,167954.0,0.0
2006-03-21,112.7815,116.1958,112.4511,113.178,1039460.0,0.0
2006-03-22,113.8829,114.4996,111.1294,112.2308,561429.0,0.0
2006-03-23,112.8035,113.1339,110.799,111.636,373998.0,0.0
2006-03-24,111.636,113.178,111.636,112.5171,160422.0,0.0
2006-03-27,112.8916,114.5437,112.6934,114.3014,326687.0,0.0
2006-03-28,114.5437,115.8653,111.4598,112.0766,236513.0,0.0
2006-03-29,112.3629,113.3762,111.9004,112.5612,318426.0,0.0
2006-03-30,112.8916,114.4556,109.6976,110.2263,201837.0,0.0
2006-03-31,111.4158,117.4073,110.2263,116.2398,687184.0,0.0
2006-04-03,116.3499,120.1828,116.3499,119.2356,532030.0,0.0
2006-04-04,119.3898,120.6894,116.7905,117.8258,241676.0,0.0
2006-04-05,118.0681,120.6233,118.0681,119.8964,281535.0,0.0
2006-04-07,120.8216,123.3107,115.8653,117.8038,589062.0,0.0
2006-04-10,118.4866,122.6499,116.1517,122.0331,356216.0,0.0
2006-04-12,121.152,122.0331,115.4248,116.2839,563610.0,0.0
2006-04-13,116.7464,116.7464,111.9004,113.0899,560266.0,0.0
2006-04-17,114.5437,115.4248,112.8035,114.9402,231356.0,0.0
2006-04-18,116.3059,118.7289,115.6671,118.1342,374256.0,0.0
2006-04-19,118.9492,119.3898,115.9094,116.5702,367099.0,0.0
2006-04-20,117.5835,117.8258,115.6671,116.5041,86923.0,0.0
2006-04-21,116.7685,117.187,112.7815,113.9269,949507.0,0.0
2006-04-24,114.3014,115.7993,113.6626,114.5217,128746.0,0.0
2006-04-25,116.2398,116.3059,110.799,111.3497,241667.0,0.0
2006-04-26,111.4598,114.9622,110.2042,113.9269,223721.0,0.0
2006-04-27,114.5437,115.4248,111.1294,111.8343,247324.0,0.0
2006-04-28,110.5787,112.7374,106.6137,112.0105,314564.0,0.0
2006-05-02,115.1605,115.1605,113.2661,114.6979,184742.0,0.0
2006-05-03,116.0636,116.0636,113.4864,114.6098,95402.0,0.0
2006-05-04,114.9842,115.3367,111.9004,112.6713,192189.0,0.0
2006-05-05,113.6626,114.037,111.9004,112.3629,67979.0,0.0
2006-05-08,113.4203,117.8038,111.9004,116.8346,231413.0,0.0
2006-05-09,118.5087,118.9052,115.4688,117.0989,289090.0,0.0
2006-05-10,117.187,120.2488,114.6098,118.2223,398293.0,0.0
2006-05-11,118.5087,121.1079,116.5262,118.0461,336204.0,0.0
2006-05-12,116.7464,118.9492,115.8653,116.2178,234657.0,0.0
2006-05-15,115.4248,117.0769,110.1382,110.7109,336024.0,0.0
2006-05-16,112.3409,112.3409,103.5299,107.8693,455345.0,0.0
2006-05-17,111.0193,112.3409,109.2571,112.0766,250870.0,0.0
2006-05-18,110.1602,110.1602,99.1243,100.3138,381209.0,0.0
2006-05-19,105.2921,105.9529,92.5161,95.1814,648744.0,0.0
2006-05-22,97.3621,97.7146,80.6211,90.5556,321052.0,0.0
2006-05-23,89.8727,99.1243,85.4672,98.023,163504.0,0.0
2006-05-24,99.1243,100.8866,94.7849,97.0537,190753.0,0.0
2006-05-25,92.5161,103.9704,92.5161,100.4019,336687.0,0.0
2006-05-26,100.2257,103.0893,98.6838,102.7148,237603.0,0.0
2006-05-29,102.6488,105.0718,102.6488,104.4991,168630.0,0.0
2006-05-30,104.0145,104.8515,101.7677,103.6841,185025.0,0.0
2006-05-31,100.6222,101.239,99.1243,100.6002,554970.0,0.0
2006-06-01,101.3271,103.4638,96.9216,97.7146,190600.0,0.0
2006-06-02,97.0537,98.2432,93.8377,97.3401,144886.0,0.0
2006-06-05,97.8027,99.1023,95.1594,95.7761,91765.0,0.0
2006-06-06,94.2783,95.3796,88.9916,93.7055,115690.0,0.0
2006-06-07,92.9566,94.9391,90.3133,92.5821,153357.0,0.0
2006-06-08,90.3133,91.4147,84.1456,86.6347,222927.0,0.0
2006-06-09,85.9078,92.5161,84.6081,91.5248,112638.0,0.0
2006-06-12,92.0755,92.0755,87.8902,88.9255,59704.0,0.0
2006-06-13,86.7889,87.67,84.8284,86.084,82029.0,0.0
2006-06-14,85.9078,89.4102,82.8239,83.9473,119197.0,0.0
2006-06-15,85.9078,87.8902,85.1368,86.9431,77369.0,0.0
2006-06-16,88.1105,92.494,88.1105,89.6745,84482.0,0.0
2006-06-19,90.7538,92.8685,89.0797,91.5909,89845.0,0.0
2006-06-20,89.4322,92.9566,89.4322,91.8112,69486.0,0.0
2006-06-21,92.5161,94.058,90.7538,93.265,115914.0,0.0
2006-06-22,93.8377,95.1594,92.7363,93.287,89237.0,0.0
2006-06-23,91.1944,96.0405,91.1944,95.2915,108708.0,0.0
2006-06-26,96.481,96.5691,94.058,95.0713,71721.0,0.0
2006-06-27,96.0405,98.1551,95.1594,96.5691,106895.0,0.0
2006-06-28,95.2034,97.0978,94.7188,96.1066,47585.0,0.0
2006-06-29,94.9831,96.2607,93.6174,94.3223,115538.0,3.0839
2006-06-30,95.4898,96.481,92.7363,93.8818,83316.0,0.0
2006-07-03,94.7188,94.7188,92.9566,93.5073,41466.0,0.0
2006-07-04,94.2783,94.4985,92.0755,92.2077,41354.0,0.0
2006-07-05,92.2958,93.1769,91.657,92.3398,22296.0,0.0
2006-07-06,94.058,94.9391,92.2517,93.0447,99559.0,0.0
2006-07-07,93.6395,94.7188,92.8244,93.6174,265438.0,0.0
2006-07-10,92.5161,94.4545,91.8552,93.9038,65895.0,0.0
2006-07-11,93.3972,95.5999,93.0667,95.3796,102175.0,0.0
2006-07-12,92.9566,95.7321,89.9608,94.6527,54446.0,0.0
2006-07-13,96.0405,96.0405,93.2209,93.6835,27045.0,0.0
2006-07-14,92.9566,93.5954,91.6349,92.5821,48104.0,0.0
2006-07-17,92.9566,92.9566,90.3133,90.7318,48421.0,0.0
2006-07-18,92.2297,92.5161,89.2119,89.7846,53036.0,0.0
2006-07-19,90.3133,91.4808,85.335,85.8637,87759.0,0.0
2006-07-20,87.2514,88.1105,86.5686,87.0312,42429.0,0.0
2006-07-21,87.2294,87.6259,85.6875,87.1413,37360.0,0.0
2006-07-24,86.128,86.5686,84.1456,85.5994,63686.0,0.0
2006-07-25,87.6039,87.6039,86.128,86.9871,43770.0,0.0
2006-07-26,87.4497,90.2252,86.7889,89.6084,66573.0,0.0
2006-07-27,90.7098,91.6349,87.2735,88.9255,183884.0,0.0
2006-07-28,89.6525,90.2252,86.8329,87.6039,80464.0,0.0
2006-07-31,88.1105,90.3133,87.5598,88.485,57608.0,0.0
