date,open,high,low,close,volume,dividend_amount
2005-02-11,820.9998,824.7996,817.2498,820.6992,2022706.0,0.0
2005-02-14,822.9996,832.9998,818.2494,823.8996,2711530.0,0.0
2005-02-15,825.6996,825.75,817.2498,820.0002,3655190.0,0.0
2005-02-16,823.6998,825.4494,799.9992,805.2498,2567458.0,0.0
2005-02-17,805.5,815.5494,802.2492,808.5492,3360989.0,0.0
2005-02-18,811.7496,819.9,805.1994,806.9502,4729196.0,0.0
2005-02-21,811.9998,813.9996,806.0994,810.2496,2179081.0,0.0
2005-02-22,811.0002,813.4992,807.9996,809.7498,1750978.0,0.0
2005-02-23,814.9998,820.5498,811.2492,814.4496,6662541.0,0.0
2005-02-24,816.7998,822.9996,814.2498,816.9996,12552288.0,0.0
2005-02-25,859.9998,859.9998,829.9998,842.3496,10173947.0,0.0
2005-02-28,844.9992,854.9496,828.0,851.7492,7033845.0,0.0
2005-03-01,852.9996,868.8996,843.15,864.45,7420423.0,0.0
2005-03-02,864.3996,867.4992,845.1,856.2996,93831705.0,0.0
2005-03-03,859.9998,892.6992,859.9998,889.5,13996294.0,0.0
2005-03-04,894.0,901.9998,885.0,889.8498,7812220.0,0.0
2005-03-07,902.1,912.9996,894.9996,901.9002,6239550.0,0.0
2005-03-08,905.9994,910.0002,892.0494,902.4996,4537964.0,0.0
2005-03-09,903.0,919.8,895.5,912.15,5226203.0,0.0
2005-03-10,914.9994,939.9492,904.5,930.8496,7381138.0,0.0
2005-03-11,924.9996,933.9996,907.3494,911.5992,3576233.0,0.0
2005-03-14,914.9994,927.0,908.1498,910.0998,2391373.0,0.0
2005-03-15,912.0,919.9998,905.85,912.2994,2735380.0,0.0
2005-03-16,916.5,923.85,902.55,907.5492,4834226.0,0.0
2005-03-17,910.0002,919.3998,900.2496,912.8496,5223359.0,0.0
2005-03-18,898.95,921.7998,898.95,911.1,5805975.0,0.0
2005-03-21,915.0498,919.9998,900.3492,903.2994,3150992.0,0.0
2005-03-22,905.9994,909.75,891.3,894.4992,2031022.0,0.0
2005-03-23,892.9998,894.0492,855.2496,861.9996,5616480.0,0.0
2005-03-24,859.9998,866.8998,847.4994,850.8,4191995.0,0.0
2005-03-28,850.9998,868.3992,850.9998,860.9502,5514267.0,0.0
2005-03-29,861.9996,861.9996,829.0002,833.7,4419767.0,0.0
2005-03-30,833.8998,866.1492,833.8998,859.1994,6512250.0,0.0
2005-03-31,864.9,888.9996,862.9992,882.75,3449072.0,0.0
2005-04-01,869.9994,883.0002,865.0002,880.5,3329678.0,0.0
2005-04-04,885.7002,897.9996,870.4998,893.55,4050290.0,0.0
2005-04-05,882.0,947.6994,882.0,912.3996,7365226.0,0.0
2005-04-06,912.0,919.9998,896.9994,916.4496,3032380.0,0.0
2005-04-07,919.9998,923.8998,889.2,892.8,2512549.0,0.0
2005-04-08,894.0,897.8994,881.1,886.1994,2222515.0,0.0
2005-04-11,886.9998,886.9998,869.9994,875.4498,1849240.0,0.0
2005-04-12,874.9998,891.75,874.9998,884.1996,1291852.0,0.0
2005-04-13,885.0,889.6998,872.5998,877.1502,1734688.0,0.0
2005-04-15,875.4996,875.4996,840.9996,846.6498,2889991.0,0.0
2005-04-18,837.1494,843.6,825.0996,831.5496,2367370.0,0.0
2005-04-19,835.0992,855.0,834.9996,840.4992,3632069.0,0.0
2005-04-20,849.9996,864.9,847.0002,855.5994,3204317.0,0.0
2005-04-21,860.8998,862.5,844.95,850.95,2630179.0,0.0
2005-04-22,861.3498,865.0002,849.0,854.4492,1213147.0,0.0
2005-04-25,849.9996,869.9994,849.0996,862.2,2382175.0,0.0
2005-04-26,864.0,866.8002,844.9992,847.7496,1079416.0,0.0
2005-04-27,848.1,848.1,829.0002,831.5496,2019070.0,0.0
2005-04-28,831.9996,842.5002,825.9996,835.3998,2668888.0,0.0
2005-04-29,835.9992,839.3994,804.9996,811.35,2126755.0,0.0
2005-05-02,819.0,829.4994,817.9992,825.0498,1217197.0,0.0
2005-05-03,829.0002,833.5002,820.1496,824.5002,2023426.0,0.0
2005-05-04,824.5002,840.0,822.1998,836.55,1451386.0,0.0
2005-05-05,841.9998,861.9996,840.2502,859.1502,2822977.0,0.0
2005-05-06,861.8994,868.3992,853.7502,862.1496,1363888.0,0.0
2005-05-09,862.9992,874.0002,861.15,871.8996,1357300.0,0.0
2005-05-10,873.0,890.9496,866.55,879.0996,3618002.0,0.0
2005-05-11,874.9998,885.0492,867.2502,876.4992,1655821.0,0.0
2005-05-12,876.4992,888.9996,871.9992,884.55,1862866.0,0.0
2005-05-13,884.1,884.1,868.3992,878.6496,2212390.0,0.0
2005-05-16,879.9996,892.9998,876.9996,890.2998,2039329.0,0.0
2005-05-17,892.9998,894.0,864.0,871.9992,1833094.0,0.0
2005-05-18,867.9,867.9,855.0,859.8,3226457.0,0.0
2005-05-19,860.9994,864.9,849.9996,856.4994,1228573.0,0.0
2005-05-20,856.9998,859.2498,844.9992,847.7496,1259731.0,0.0
2005-05-23,849.9492,876.0,847.9998,868.05,1081918.0,0.0
2005-05-24,871.9992,879.8994,860.9994,871.5492,1021284.0,0.0
2005-05-25,870.9996,886.9998,868.2498,883.2996,1390258.0,0.0
2005-05-26,885.9996,909.0,868.5498,901.8,3506717.0,0.0
2005-05-27,909.1002,928.9998,896.0994,900.6996,8207086.0,0.0
2005-05-30,907.6998,919.9998,900.0,910.2996,2718442.0,0.0
2005-05-31,910.0002,924.9996,908.4996,921.3498,2114164.0,0.0
2005-06-01,919.9998,934.8996,916.9992,929.8494,3735767.0,0.0
2005-06-02,921.4992,930.9996,916.9992,924.4494,3972125.0,0.0
2005-06-03,922.9998,939.4992,922.9998,937.2996,3138139.0,0.0
2005-06-06,919.9998,939.6,901.2492,936.3,2298259.0,0.0
2005-06-07,936.4998,937.9494,928.0002,934.3998,1936369.0,0.0
2005-06-08,934.9992,935.7498,918.1998,921.2502,1880677.0,0.0
2005-06-09,922.5,924.9996,904.9998,910.5498,1632259.0,0.0
2005-06-10,911.7,914.8998,900.0,901.5996,1985797.0,0.0
2005-06-13,905.9994,921.3996,905.1498,918.3,2244952.0,0.0
2005-06-14,919.9002,931.9998,919.0998,929.8494,2930896.0,0.0
2005-06-15,930.0,939.0,923.9994,936.3,1725040.0,0.0
2005-06-16,934.9992,937.9998,920.25,926.8992,2350594.0,0.0
2005-06-17,925.9992,931.9998,907.1496,918.1494,1292986.0,0.0
2005-06-20,925.5,931.9998,911.4996,921.9,2181889.0,0.0
2005-06-21,930.0492,949.8,928.2996,944.9496,4051694.0,0.0
2005-06-22,949.6998,968.9994,946.4994,959.1996,4334150.0,0.0
2005-06-23,960.0996,964.9002,948.6498,953.0496,2599318.0,0.0
2005-06-24,953.9994,978.9996,948.0,968.1498,5422746.0,0.0
2005-06-27,973.0002,994.9998,961.3002,987.4998,5507967.0,0.0
2005-06-28,991.9998,995.3994,973.5498,978.0498,3996857.0,0.0
2005-06-29,973.0998,997.7502,965.1996,994.2996,3701459.0,0.0
2005-06-30,995.9994,1024.9992,995.9994,1020.7494,6526281.0,0.0
2005-07-01,1020.0,1023.9996,978.0996,982.7994,4038986.0,0.0
2005-07-04,985.9998,1000.0002,982.9998,986.8998,2183932.0,0.0
2005-07-05,993.0,996.4998,971.9994,979.7502,2419561.0,0.0
2005-07-06,982.0002,989.9994,968.25,974.8002,2474506.0,0.0
2005-07-07,975.0,982.9998,922.5,929.3502,6863079.0,0.0
2005-07-08,934.9992,948.0,914.9994,919.5498,5237426.0,0.0
2005-07-11,924.4002,933.9996,919.9998,924.6,2031778.0,0.0
2005-07-12,927.0,945.0,920.1492,941.0994,1696717.0,0.0
2005-07-13,949.9998,949.9998,922.35,924.6,1893700.0,0.0
2005-07-14,923.9994,927.4998,906.6996,921.7494,3111445.0,0.0
2005-07-15,920.8002,928.9002,896.5494,926.6994,3785708.0,0.0
2005-07-18,925.7994,930.0,906.9996,917.0496,3369044.0,0.0
2005-07-19,921.9996,924.9996,913.9998,916.2,1798876.0,0.0
2005-07-20,916.9992,922.9998,916.9992,919.8498,691209.0,0.0
2005-07-21,924.4002,930.0,914.9994,917.7996,2046160.0,0.0
2005-07-22,919.9002,938.8002,918.0,935.2002,2061217.0,0.0
2005-07-25,945.5994,969.4998,945.0,961.6494,2546641.0,0.0
2005-07-26,958.9998,972.9498,951.6,969.4002,1458154.0,0.0
2005-07-27,975.0,975.0,960.9996,966.1998,947988.0,0.0
2005-07-29,880.5,947.8998,880.5,938.4498,19211301.0,0.0
2005-08-01,880.9992,948.0,853.9992,946.1496,3004831.0,0.0
2005-08-02,946.9998,958.9998,938.1996,957.2502,4209122.0,0.0
2005-08-03,957.9996,972.9498,951.15,965.4996,5047931.0,0.0
2005-08-04,967.9998,976.9998,946.0002,955.6992,3544067.0,0.0
2005-08-05,959.7996,959.9994,945.0,950.7492,2050984.0,0.0
2005-08-08,958.9998,962.0496,938.2998,952.05,1673983.0,0.0
2005-08-09,951.9996,959.9994,946.0998,955.3494,1508095.0,0.0
2005-08-10,955.9998,959.9994,945.5994,956.2494,1133668.0,0.0
2005-08-11,959.7492,968.9994,949.9998,953.3496,1093654.0,0.0
2005-08-12,959.8998,959.8998,948.0996,950.8494,1100188.0,0.0
2005-08-16,952.05,966.0,939.9996,956.4996,4696256.0,0.0
2005-08-17,962.8992,1006.9992,955.9998,1003.9494,6942270.0,0.0
2005-08-18,1008.7992,1016.9994,982.0002,987.8994,2330155.0,0.0
2005-08-19,987.9996,1016.4996,987.9996,1001.1,2209996.0,0.0
2005-08-22,999.8994,1013.7,981.6498,990.3996,1292995.0,0.0
2005-08-23,998.8992,998.8992,962.0994,967.2498,1732168.0,0.0
2005-08-24,967.2498,980.9994,961.9992,972.3996,4299653.0,0.0
2005-08-25,975.0,1000.0002,966.9,992.8998,2950921.0,0.0
2005-08-26,994.9998,994.9998,975.0492,979.6494,1851895.0,0.0
2005-08-29,983.6994,984.0,960.9996,967.5498,1164907.0,0.0
2005-08-30,969.9996,988.9992,967.0998,977.3496,1517752.0,0.0
2005-08-31,977.5002,988.9992,972.3,981.3996,1257877.0,0.0
2005-09-01,967.8,979.3998,967.8,975.6498,2587942.0,2.2222
2005-09-02,981.1494,999.8994,974.5992,978.0996,2706247.0,0.0
2005-09-05,982.9998,994.6998,979.9992,988.7994,1083223.0,0.0
2005-09-06,989.9994,994.9998,980.1498,982.3998,634482.0,0.0
2005-09-08,984.9996,994.9998,978.9996,993.2502,1877509.0,0.0
2005-09-09,998.9994,998.9994,984.9996,992.7498,697590.0,0.0
2005-09-12,997.9992,1009.9998,987.2496,1006.95,1371610.0,0.0
2005-09-13,1007.9994,1009.9998,995.0502,1003.9998,1270180.0,0.0
2005-09-14,1004.9994,1004.9994,991.9998,996.5496,2449603.0,0.0
2005-09-15,999.4998,1004.7996,992.1996,999.8994,2849428.0,0.0
2005-09-16,1006.9992,1033.9992,999.4998,1021.6002,3054376.0,0.0
2005-09-19,1028.8002,1031.7996,1018.0998,1021.1994,771948.0,0.0
2005-09-20,1004.9994,1042.9992,969.9996,1030.2996,1697419.0,0.0
2005-09-21,1024.9992,1045.0002,1024.9992,1039.3992,3075292.0,0.0
2005-09-22,1045.0002,1047.9996,989.9994,995.9994,3072808.0,0.0
2005-09-23,1009.0002,1009.9998,983.1,989.6994,1620406.0,0.0
2005-09-26,996.9996,1024.9992,989.9994,1020.0492,2448487.0,0.0
2005-09-27,1020.9996,1054.7994,1015.3494,1041.15,3292769.0,0.0
2005-09-28,1047.0,1079.9994,1044.1002,1070.2998,2207530.0,0.0
2005-09-29,1074.9996,1099.9998,1063.2492,1072.9998,5989692.0,0.0
2005-09-30,1073.1,1079.7996,1045.0002,1060.8996,2354716.0,0.0
2005-10-03,1072.9002,1073.8998,1060.9992,1069.8498,766278.0,0.0
2005-10-04,1077.9996,1081.9494,1066.1502,1079.4492,1279513.0,0.0
2005-10-05,1083.7998,1083.7998,1066.9998,1071.6996,1149697.0,0.0
2005-10-06,1066.2498,1066.2498,1023.15,1038.5994,3414791.0,0.0
2005-10-07,1047.9996,1058.3994,1030.9998,1046.55,2722888.0,0.0
2005-10-10,1045.0002,1054.9002,1024.9992,1028.8002,1182124.0,0.0
2005-10-11,1029.9996,1059.8994,1023.9996,1053.7992,1341964.0,0.0
2005-10-13,1059.9996,1059.9996,1024.9992,1029.7494,1710271.0,0.0
2005-10-14,1039.9998,1045.0002,983.1492,992.2494,8012560.0,0.0
2005-10-17,995.9994,1003.9998,981.5994,989.1498,1669456.0,0.0
2005-10-18,994.9998,1003.9998,973.9998,982.1496,1876933.0,0.0
2005-10-19,976.9998,976.9998,926.4996,946.9494,6974823.0,0.0
2005-10-20,961.9992,969.9996,923.9994,937.9002,4526426.0,0.0
2005-10-21,940.9998,957.9996,924.9996,954.5502,3974321.0,0.0
2005-10-24,964.9998,964.9998,918.3,925.6998,2792980.0,0.0
2005-10-25,934.9992,950.0994,921.0,930.0996,2486359.0,0.0
2005-10-26,934.9992,946.4502,924.9996,931.6998,5376135.0,0.0
2005-10-27,935.8992,949.9998,921.0,936.1002,6423753.0,0.0
2005-10-28,946.9998,946.9998,910.0998,918.1002,5509911.0,0.0
2005-10-31,924.9996,934.9992,919.5996,928.7496,4239407.0,0.0
2005-11-02,934.9992,936.0,923.9994,931.6494,2046277.0,0.0
2005-11-07,933.9996,950.9994,927.0,945.5502,3540719.0,0.0
2005-11-08,949.9998,969.9996,946.5996,963.8994,7521988.0,0.0
2005-11-09,964.9998,973.0002,949.9998,953.5998,3703961.0,0.0
2005-11-10,934.9992,978.9996,934.9992,973.7994,1940158.0,0.0
2005-11-11,975.4992,988.8498,973.0002,980.0496,3855179.0,0.0
2005-11-14,988.9992,994.4994,978.7998,991.0998,1670284.0,0.0
2005-11-16,994.9998,999.7992,984.1998,988.4496,2691946.0,0.0
2005-11-17,989.8992,1015.9992,975.9996,1008.3,2965771.0,0.0
2005-11-18,1015.1994,1027.0002,1011.1494,1018.2996,2062468.0,0.0
2005-11-21,1018.2996,1028.7498,1012.9998,1020.1494,2552914.0,0.0
2005-11-22,1027.0002,1027.0002,991.9998,993.6498,4214081.0,0.0
2005-11-23,1000.9998,1024.95,997.5,1020.0996,2708947.0,0.0
2005-11-24,1025.4996,1032.9996,1021.2498,1025.0994,1617292.0,0.0
2005-11-25,1029.9996,1031.8998,1012.1502,1019.7498,958059.0,0.0
2005-11-28,1029.9996,1048.9998,1029.0,1045.7994,2068993.0,0.0
2005-11-29,1045.0002,1051.9992,1029.9996,1049.5494,1340884.0,0.0
2005-11-30,1054.9998,1060.9992,1020.0,1029.8496,1380367.0,0.0
2005-12-01,1034.7996,1048.9998,1014.9996,1043.0496,2250388.0,0.0
2005-12-02,1045.0002,1052.9994,1027.9998,1034.7996,3088207.0,0.0
2005-12-05,1039.8,1039.8,1017.3492,1023.8994,1974547.0,0.0
2005-12-06,1023.9996,1060.9992,1014.9996,1052.2998,2377441.0,0.0
2005-12-07,1045.0002,1092.0,1045.0002,1080.75,4390616.0,0.0
2005-12-08,1076.1996,1101.0,1065.0,1094.3994,3205046.0,0.0
2005-12-09,1094.9994,1135.0002,1086.9996,1127.1996,3766394.0,0.0
2005-12-12,1128.0,1179.999,1128.0,1165.0494,3360098.0,0.0
2005-12-13,1174.9998,1189.9998,1144.9998,1182.0996,3455282.0,0.0
2005-12-14,1179.999,1184.9994,1141.5,1147.8996,2413162.0,0.0
2005-12-15,1151.9994,1161.7992,1141.9992,1146.7998,1968346.0,0.0
2005-12-16,1156.9998,1164.7998,1120.9998,1148.0994,3434933.0,0.0
2005-12-19,1139.9994,1164.8496,1130.2992,1149.5496,1085842.0,0.0
2005-12-20,1149.9996,1164.699,1141.0992,1152.7992,1356391.0,0.0
2005-12-21,1164.9996,1178.9994,1147.9998,1160.199,1221211.0,0.0
2005-12-22,1174.3992,1195.9992,1168.1496,1189.9998,3048859.0,0.0
2005-12-23,1194.9996,1201.9998,1182.0,1191.9,2675701.0,0.0
2005-12-26,1177.9992,1192.9998,1150.1496,1185.6492,3057733.0,0.0
2005-12-27,1105.3002,1194.6996,1105.3002,1181.8494,1345006.0,2.7778
2005-12-28,1172.4996,1193.7492,1168.9992,1174.0494,1284922.0,0.0
2005-12-29,1171.9998,1199.9496,1162.9998,1189.2996,1827361.0,0.0
2005-12-30,1188.2496,1189.9998,1172.1492,1174.9494,2581849.0,0.0
2006-01-02,1174.9998,1200.0,1169.3496,1192.599,1635436.0,0.0
2006-01-03,1189.9998,1213.9992,1174.9998,1209.699,1782379.0,0.0
2006-01-04,1209.9996,1214.9994,1180.9998,1185.9498,1611307.0,0.0
2006-01-05,1190.9496,1194.9996,1175.499,1181.0496,2699983.0,0.0
2006-01-06,1188.8994,1203.9498,1177.0992,1199.6994,1267336.0,0.0
2006-01-09,1200.0,1219.9998,1189.9998,1210.6494,6960162.0,0.0
2006-01-10,1212.9996,1215.7992,1199.0496,1204.1994,3156491.0,0.0
2006-01-12,1198.5498,1204.9992,1179.999,1182.0996,3102580.0,0.0
2006-01-13,1183.5498,1229.8998,1183.5498,1215.4998,1933759.0,0.0
2006-01-16,1220.5494,1229.7996,1200.9996,1225.3998,1023237.0,0.0
2006-01-17,1227.0,1237.4994,1207.9998,1224.099,1417600.0,0.0
2006-01-18,1219.5498,1222.5492,1180.0494,1193.1498,2073592.0,0.0
2006-01-19,1193.1498,1211.9994,1189.9998,1201.8996,13110000.0,0.0
2006-01-20,1202.9994,1274.9994,1202.25,1245.8496,3935171.0,0.0
2006-01-23,1251.099,1268.9994,1234.9998,1255.3992,3290861.0,0.0
2006-01-24,1258.9992,1263.9996,1238.9994,1246.9494,807345.0,0.0
2006-01-25,1256.9994,1295.9994,1247.9994,1276.05,4196216.0,0.0
2006-01-27,1245.0,1285.8996,1241.9994,1267.299,2846377.0,0.0
2006-01-30,1273.4994,1275.9996,1231.1496,1236.0996,2036935.0,0.0
2006-01-31,1238.0994,1254.9996,1232.9994,1237.8,1603657.0,0.0
2006-02-01,1239.4998,1248.9996,1216.0998,1221.5496,1570024.0,0.0
2006-02-02,1223.9994,1231.8996,1177.0992,1185.399,6931713.0,0.0
2006-02-03,1184.9994,1192.9998,1149.0996,1161.549,5071592.0,0.0
2006-02-06,1159.9992,1200.0,1146.0492,1190.5992,4008827.0,0.0
2006-02-07,1191.4992,1194.8994,1159.9992,1171.0494,3446615.0,0.0
2006-02-08,1171.9998,1186.9992,1160.9994,1175.6496,2795392.0,0.0
2006-02-10,1176.9996,1183.8996,1171.9998,1175.9994,3985877.0,0.0
2006-02-13,1177.5,1179.999,1153.9998,1173.7494,8157766.0,0.0
2006-02-14,1176.9996,1198.9998,1168.1994,1170.3492,4764035.0,0.0
2006-02-15,1169.9994,1184.9994,1127.9496,1156.5498,4583909.0,0.0
2006-02-16,1179.999,1179.999,1137.9996,1152.75,3778580.0,0.0
2006-02-17,1157.9994,1162.9998,1111.2498,1119.7998,1961524.0,0.0
2006-02-20,1123.9992,1148.7996,1114.8996,1144.2,1424242.0,0.0
2006-02-21,1140.0996,1169.9994,1140.0996,1161.4494,4121273.0,0.0
2006-02-22,1169.9994,1180.3998,1160.9994,1173.9996,1703512.0,0.0
2006-02-23,1173.0,1204.4496,1173.0,1196.5998,3939149.0,0.0
2006-02-24,1194.8994,1194.8994,1173.2994,1176.6,892062.0,0.0
2006-02-27,1177.5,1184.9994,1169.9994,1178.2998,1606402.0,0.0
2006-02-28,1179.999,1184.9994,1131.0996,1136.2998,4918691.0,0.0
2006-03-01,1139.9502,1139.9502,1112.9994,1121.5494,4104263.0,0.0
2006-03-02,1133.9994,1153.0002,1128.1494,1148.2992,2898829.0,0.0
2006-03-03,1150.9992,1164.0,1140.0996,1146.9,1544446.0,0.0
2006-03-06,1147.9998,1178.9994,1137.9996,1168.6494,2405809.0,0.0
2006-03-07,1171.9998,1174.9998,1151.0994,1160.199,2222992.0,0.0
2006-03-08,1165.9998,1165.9998,1129.9998,1136.2998,2236528.0,0.0
2006-03-09,1137.9996,1146.9492,1121.9994,1141.0992,1884835.0,0.0
2006-03-10,1135.0002,1159.9992,1135.0002,1150.8996,1250974.0,0.0
2006-03-13,1155.9996,1184.9994,1155.0,1177.6494,1028673.0,0.0
2006-03-14,1181.4996,1195.9992,1176.0498,1187.4492,2189683.0,0.0
2006-03-16,1189.9494,1199.349,1175.8998,1191.249,1810810.0,0.0
2006-03-17,1198.3998,1233.999,1198.3998,1220.7,3955457.0,0.0
2006-03-20,1229.9994,1238.8998,1210.0494,1218.5994,1891765.0,0.0
2006-03-21,1224.999,1234.9998,1221.2496,1224.4998,1125217.0,0.0
2006-03-22,1219.8996,1234.9998,1214.1498,1224.549,19275633.0,0.0
2006-03-23,1227.9996,1234.9998,1212.0996,1218.7998,1068382.0,0.0
2006-03-24,1214.9994,1224.999,1205.9994,1221.849,730251.0,0.0
2006-03-27,1232.9994,1263.5994,1221.0996,1256.949,979605.0,0.0
2006-03-28,1256.949,1285.9992,1255.9998,1279.7994,23206025.0,0.0
2006-03-29,1281.0,1299.0,1268.9994,1290.3996,5754054.0,0.0
2006-03-30,1294.9992,1350.999,1294.9992,1336.599,2425132.0,0.0
2006-03-31,1334.3994,1334.3994,1284.9996,1309.4994,2139382.0,0.0
2006-04-03,1311.9996,1324.9998,1297.9998,1314.3996,1389385.0,0.0
2006-04-04,1317.9996,1323.999,1285.05,1288.65,1622494.0,0.0
2006-04-05,1299.4992,1303.9992,1281.0996,1290.3498,690660.0,0.0
2006-04-07,1308.7998,1309.9998,1272.249,1277.4492,1168732.0,0.0
2006-04-10,1284.8994,1304.85,1258.9992,1292.7996,1553851.0,0.0
2006-04-12,1304.9994,1315.0998,1269.999,1277.9994,1407340.0,0.0
2006-04-13,1259.9994,1290.0,1256.9994,1265.7,4110239.0,0.0
2006-04-17,1290.0,1299.0,1236.0,1243.449,3413846.0,0.0
2006-04-18,1250.9994,1316.8998,1250.9994,1307.55,2410012.0,0.0
2006-04-19,1317.0,1349.9994,1309.9998,1327.9998,1387036.0,0.0
2006-04-20,1332.999,1359.999,1329.9996,1349.2494,1074862.0,0.0
2006-04-21,1358.9994,1358.9994,1320.9996,1339.8498,1309555.0,0.0
2006-04-24,1339.9992,1377.7992,1305.3492,1347.1992,2226367.0,0.0
2006-04-25,1349.9994,1368.999,1315.9998,1322.8992,2276893.0,0.0
2006-04-26,1322.9994,1391.0994,1310.8998,1386.4998,3303659.0,0.0
2006-04-27,1399.9998,1399.9998,1290.0,1303.6998,10477688.0,0.0
2006-04-28,1274.9994,1309.9998,1262.2494,1294.6494,3012418.0,0.0
2006-05-02,1322.8992,1334.799,1302.0996,1321.6494,2771875.0,0.0
2006-05-03,1333.9998,1348.9992,1319.049,1330.749,1988686.0,0.0
2006-05-04,1331.9994,1344.9996,1314.999,1325.55,1670833.0,0.0
2006-05-05,1331.9994,1375.5,1321.9992,1365.2496,3047698.0,0.0
2006-05-08,1376.9994,1401.6996,1371.9996,1378.8498,14971066.0,0.0
2006-05-09,1380.0,1449.999,1369.9992,1439.85,19492434.0,0.0
2006-05-10,1441.9992,1513.9992,1371.249,1484.4492,7519576.0,0.0
2006-05-11,1479.9996,1493.9994,1426.149,1457.5494,6324042.0,0.0
2006-05-12,1447.05,1454.9994,1394.9994,1417.2492,3252494.0,0.0
2006-05-15,1422.6492,1422.999,1351.2,1367.0994,2940328.0,0.0
2006-05-16,1372.1994,1399.9998,1326.9996,1362.0492,3137293.0,0.0
2006-05-17,1362.0492,1452.0,1351.9998,1441.449,4481570.0,0.0
2006-05-18,1419.9996,1419.9996,1325.4996,1348.6998,6943152.0,0.0
2006-05-19,1394.9994,1394.9994,1258.0992,1289.9496,4737134.0,0.0
2006-05-22,1359.999,1359.999,1155.0,1216.2492,4679228.0,0.0
2006-05-23,1216.2492,1255.9998,1153.0998,1237.6494,5389158.0,0.0
2006-05-24,1238.0994,1247.9994,1149.9996,1164.7494,4992284.0,0.0
2006-05-25,1164.9996,1218.9996,1119.9996,1203.6996,5000582.0,0.0
2006-05-26,1209.9996,1236.7998,1155.0,1176.6,3237518.0,0.0
2006-05-29,1209.9996,1211.9994,1180.65,1194.0498,1574335.0,0.0
2006-05-30,1200.9996,1214.8992,1165.35,1178.9994,2146330.0,0.0
2006-05-31,1170.999,1170.999,1052.0496,1112.6496,6806712.0,0.0
2006-06-01,1149.8994,1149.8994,1065.3498,1076.0994,6380688.0,0.0
2006-06-02,1057.9998,1139.8998,1050.9996,1126.2,3987731.0,0.0
2006-06-05,1153.9998,1153.9998,1094.9994,1102.1994,2571913.0,0.0
2006-06-06,1091.2494,1091.2494,1029.9,1040.5494,4890449.0,0.0
2006-06-07,1033.9992,1038.0,985.4994,993.2994,7504519.0,0.0
2006-06-08,987.4998,987.9996,930.4992,961.05,4586519.0,0.0
2006-06-09,953.4996,1004.8998,949.9998,992.6994,2725399.0,0.0
2006-06-12,998.9994,1007.9994,951.9996,978.6492,2329813.0,0.0
2006-06-13,957.7002,993.0,940.2498,984.0996,3090070.0,0.0
2006-06-14,975.9,1023.9996,969.9996,987.5496,4076219.0,0.0
2006-06-15,1004.9994,1048.9998,969.9996,1031.5494,4246418.0,0.0
2006-06-16,1039.9998,1059.9996,999.4998,1011.3498,4949003.0,0.0
2006-06-19,1011.0,1024.9992,984.9996,1016.3496,2931877.0,0.0
2006-06-20,1000.0002,1029.9996,992.6994,1014.9996,2663542.0,0.0
2006-06-21,1002.9996,1037.8002,997.9992,1026.4494,2381878.0,0.0
2006-06-22,1045.0002,1075.9494,1039.9998,1063.5996,4950893.0,0.0
2006-06-23,1063.9998,1120.9998,1029.9996,1095.2994,3456254.0,0.0
2006-06-26,1101.9996,1119.9996,1054.9998,1062.6996,2444428.0,0.0
